formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Tm3GaC    2.55      1.81      1.25      6         31        69        11.26029  5.9993    6.18431   1.26211   0.3012    1.02922   0.7       1.3       1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        0         2         0         0         13        1         mp-10351
RbCaBr3   0.82      1.0       2.96      37        20        35        4.17713   6.11316   11.81381  0.48592   0.02455   3.36359   2.35      1.8       1.15      1         2         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         0         0         2         5         10        0         -1        mp-1209227
CaPd3C    1.0       2.55      2.2       20        6         46        6.11316   11.26029  8.33684   0.02455   1.26211   0.56214   1.8       0.7       1.4       2         4         10        3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         2         0         0         0         0         10        0         0         mp-12572
AlAgO3    1.61      1.93      3.44      13        47        8         5.98577   7.57623   13.61806  0.43284   1.30447   1.46111   1.25      1.6       0.6       3         11        6         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         1         0         10        0         2         4         0         0         -1        mp-1418444
TaInO3    1.78      1.5       3.44      49        73        8         5.78636   7.54957   13.61806  0.38393   0.32312   1.46111   1.55      1.45      0.6       3         5         6         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         0         3         14        2         4         0         0         -1        mp-1187260
SrZrO3    1.33      0.95      3.44      40        38        8         6.63413   5.69487   13.61806  0.43329   0.05207   1.46111   1.55      2.0       0.6       4         2         6         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         0         0         2         4         0         0         -1        mp-613402
KReO3     0.82      1.9       3.44      19        75        8         4.34066   7.83352   13.61806  0.50146   0.0604    1.46111   2.2       1.35      0.6       1         7         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         5         14        2         4         0         0         -1        mp-973471
KPdF3     0.82      2.2       3.98      19        46        9         4.34066   8.33684   17.42282  0.50146   0.56214   3.40119   2.2       1.4       0.5       1         10        7         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         0         0         10        0         2         5         0         0         0         mp-9061
Fe3SnC    1.96      2.55      1.83      50        6         26        7.34392   11.26029  7.90247   1.11207   1.26211   0.15324   1.45      0.7       1.4       4         4         8         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         2         0         0         2         0         6         0         0         mp-21850
CaHgO3    1.0       2.0       3.44      20        80        8         6.11316   10.4375   13.61806  0.02455   -0.52     1.46111   1.8       1.5       0.6       2         12        6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         10        14        2         4         0         0         -1        mp-1183570
